date,time,commit,all_modules,analysis,api,config,gen,graph,main,parser,uml,util
2010-09-09,14:29:42,4cdc2d1294593d2fec22b72c7a42bff1de5823d4,26,0,0,0,1,0,1,0,5,0
2010-09-09,15:05:27,a6eb1366851b2b8a8ad63160dff70498d425d8c5,26,0,0,0,1,0,1,0,5,0
2010-09-09,15:20:32,3d29557fb79f8bb78f1e36779145d42ec4cf2872,26,0,0,0,1,0,1,0,5,0
2010-09-09,17:09:43,ffe3c808ad44bf1bafc006084ad8d4345c7507d2,26,0,0,0,1,0,1,0,5,0
2010-09-09,17:38:57,19565962281ec2bb9c5b4541e994fe6c732e3197,26,0,0,0,1,0,1,0,5,0
2010-09-10,07:22:54,8479c821d021a16090e8bc3dc9657a3a0e9e3e2b,26,0,0,0,1,0,1,0,5,0
2010-09-10,08:04:50,0a9aed2a8d7118a4b593037fe1194fe3884b5582,26,0,0,0,1,0,1,0,5,0
2010-09-10,09:30:12,71be58eaa293939ba56ca8580d569caae4772072,26,0,0,0,1,0,1,0,5,0
2010-09-10,09:32:02,44ffae8ffdd400ce3d7399c7ba0846b0c1887eed,26,0,0,0,1,0,1,0,5,0
2010-09-10,10:04:03,4637938650a1f0a11725c427d355e31cc3671959,26,0,0,0,1,0,1,0,5,0
2010-09-10,10:51:42,5f9bba73320f8e6543202ef0fc1b6bc2a20955f0,26,0,0,0,1,0,1,0,5,0
2010-09-10,12:00:25,777a54755cf6de8836aa991be8e30bf00c218665,26,0,0,0,1,0,1,0,5,0
2010-09-10,12:32:19,52817dde3a286c9aad62e00d203d0510c929b69c,26,0,0,0,1,0,1,0,5,0
2010-09-10,13:54:59,e2684d80e3c916e35625328d549a38f6871db91d,26,0,0,0,1,0,1,0,5,0
2010-09-10,14:29:13,8fa4922971ea12705ae8ddc91db625547d042440,26,0,0,0,1,0,1,0,5,0
2010-09-16,10:06:55,3c28e5573d44984542efa5546daa752b32b4a1c9,26,0,0,0,1,0,1,0,5,0
2010-09-16,10:07:44,df355f1bc30390524c727f8a4e89869df479aebd,26,0,0,0,1,0,1,0,5,0
2010-09-16,10:08:17,d8212a565749be8b325df9d0298ac1a3b59f1612,26,0,0,0,1,0,1,0,5,0
2010-09-16,10:15:45,164e4f25d9a993d298944c611bed182521de8737,26,0,0,0,1,0,1,0,5,0
2010-09-16,10:48:17,1564fef388d90b0e6f51fc617d3ac90b2406cf15,26,0,0,0,1,0,1,0,5,0
2010-09-16,10:51:06,454047cf15e11dc6367791ce7259414cb21f365f,26,0,0,0,1,0,1,0,5,0
2010-09-16,10:56:00,1a62d564318caf11aa6298ed9aa5946510135e2c,26,0,0,0,1,0,1,0,5,0
2010-09-17,08:31:38,df6e19163f775513a3f5c297c8e09b7b8db4fe87,26,0,0,0,1,0,1,0,5,0
2010-09-17,08:36:20,3f7511b30f9149db4c94233df3fab5d2ab8b44b1,26,0,0,0,1,0,1,0,5,0
2010-09-17,09:06:38,62e4942ad767a0fe42c46017ceee195849ebec80,26,0,0,0,1,0,1,0,5,0
2010-09-17,09:10:38,56e81ea28e6220a501ed1504c9cf8b5c5d6e148c,26,0,0,0,1,0,1,0,5,0
2010-09-17,09:12:42,8ad572cbaa714cef62057496f2aea44c4045955a,26,0,0,0,1,0,1,0,5,0
2010-09-17,09:37:16,2d54b480a41374b85d7261d4303e23f41766c0be,26,0,0,0,1,0,1,0,5,0
2010-09-22,12:00:12,7a05c8634b2e8c33936e8b9ebdb7762050cd7618,26,0,0,0,1,0,1,0,5,0
2010-09-28,07:56:12,441e5f052679e25ba974700f31e1f420d1319e5a,26,0,0,0,1,0,1,0,5,0
2010-09-28,07:56:40,ecdadec165c26e70bed46936142e3dd6c0af798a,26,0,0,0,1,0,1,0,5,0
2010-09-28,13:18:06,49f36c08d547b83f5a9242a6abcae72438fffb20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2010-09-28,13:19:21,ba6091a3982e544b87eb417b17e5293cc4c8ec33,26,0,0,0,1,0,1,0,5,0
2010-09-28,13:23:02,0a86e54117c30f43a2cf323030e6694a7f8fb4af,26,0,0,0,1,0,1,0,5,0
2010-09-28,13:34:27,19007b5f0dd87e5867ebb3e059f0f08858dd3015,26,0,0,0,1,0,1,0,5,0
2010-09-28,15:11:37,a5ec76f20128f2fde3bfa0894fa4d9a03706697f,26,0,0,0,1,0,1,0,5,0
2010-09-28,15:13:10,7d3c69b0f99b578b34cd03f57fdb8a258a84e69b,26,0,0,0,1,0,1,0,5,0
2010-10-04,09:00:46,d84771421039bb6ed1ee12af09eb65b934a3c0b1,26,0,0,0,1,0,1,0,5,0
2010-10-04,15:17:17,b4e38b8e084ec2692d867dbfa6fe817501d32a79,26,0,0,0,1,0,1,0,5,0
2010-10-07,08:59:44,d5c08065c13ae1775728a6eb233939a9274e9b4d,26,0,0,0,1,0,1,0,5,0
2010-10-07,12:32:45,14a78c115522d983c6cdab1dc96154aca821160c,26,0,0,0,1,0,1,0,5,0
2010-10-12,15:47:54,e512928d62dda29361f5a5423b302fe8aa4fde8e,26,0,0,0,1,0,1,0,5,0
2010-10-27,10:02:47,6e50481e7abaf0e33cad7d2ad09ce70fb67a6b65,26,0,0,0,1,0,1,0,5,0
2010-10-29,09:15:47,c9f27e892ea04ade401a9632e587f4636890ff91,26,0,0,0,1,0,1,0,5,0
2010-10-29,09:55:11,072f4e1fdf9baa873896f006899107f0d4d3494a,26,0,0,0,1,0,1,0,5,0
2010-10-29,10:47:19,76f9e6945c0e255215fb2aa40bfd04c9bcaa4337,26,0,0,0,1,0,1,0,5,0
2010-10-29,10:48:30,d8d3367cfaf36758217a72d8bd51160fd4d44c79,26,0,0,0,1,0,1,0,5,0
2010-10-29,10:50:17,622c83e2520cad3fae1948b700d543810b9df555,26,0,0,0,1,0,1,0,5,0
2010-11-01,11:04:57,1550177166eadd0e17908155272b26b85f1b155b,26,0,0,0,1,0,1,0,5,0
2010-12-16,12:07:29,6aee008fe3bc8642a7fcb3d448240e89f71ad0d2,26,0,0,0,1,0,1,0,5,0
2010-12-17,07:32:28,50e172d41049abfeb7bb786aa591a2234ccebbd2,26,0,0,0,1,0,1,0,5,0
2010-12-17,07:34:53,779aac8187821075c784bd52ca43f6f1bb67ac3b,26,0,0,0,1,0,1,0,5,0
2010-12-17,07:36:23,ac3917bbd1e3128b64b6b2732557ed2f7d566951,26,0,0,0,1,0,1,0,5,0
2010-12-17,07:36:51,03bf1aaa2d7d7a0e23277618386be5ae25e784c8,26,0,0,0,1,0,1,0,5,0
2010-12-17,07:37:33,96a7f91517e1bd52f6608e09de1446bc2df38d85,26,0,0,0,1,0,1,0,5,0
2011-02-03,16:16:14,6cb73dc8726d5f808553f045400b1748a6638913,26,0,0,0,1,0,1,0,5,0
2011-02-08,13:14:14,ca04b3471c6cf621b9c281c9f92ab09647c94df8,26,0,0,0,1,0,1,0,5,0
2011-02-09,11:20:29,3734c0685fd32a62de768d37511df9351a4acad9,26,0,0,0,1,0,1,0,5,0
2011-02-09,11:26:06,3c448310cbda7ba40936148f6433e9ef0e9ea4ea,26,0,0,0,1,0,1,0,5,0
2011-02-09,11:28:11,8748c0b5c2c0be0d967a9a632dbebf71d28e510e,26,0,0,0,1,0,1,0,5,0
2011-02-09,11:32:04,2ddedfab57cb8f51b4c11c674b739456182137e8,26,0,0,0,1,0,1,0,5,0
2011-02-11,09:06:56,d7c9e5d04d39b8aa164e9ba8e4d9fc2df78c0304,26,0,0,0,1,0,1,0,5,0
2011-02-11,09:10:52,6982286205bb71b98d4db1e16856a568fd10babd,26,0,0,0,1,0,1,0,5,0
2011-02-11,09:11:28,b208c2ea610a7095c45c04eca5363224e248836a,26,0,0,0,1,0,1,0,5,0
2011-02-11,09:13:59,9e56c0d4ce0e37c4f5c75399ab3cf02787e82598,26,0,0,0,1,0,1,0,5,0
2011-02-11,15:32:33,5169d22784f15c14b7c3531ec47aa998b742a7fa,26,0,0,0,1,0,1,0,5,0
2011-03-07,12:21:48,d40f62c47afa7145fa864abda76a67f2aa86b312,26,0,0,0,1,0,1,0,5,0
2011-03-07,12:31:42,290d0f6d659b11a544e0b5c8d9f2d0e083c30d67,26,0,0,0,1,0,1,0,5,0
2011-03-07,14:09:51,1169d93f923bee05d3765923dc51eb600bb2a158,26,0,0,0,1,0,1,0,5,0
2011-03-09,15:25:35,14aae2fc5732cc4cf74305cf997e647261e90f45,26,0,0,0,1,0,1,0,5,0
2011-03-09,15:27:14,d520739ae242969cfd22446a7300f62c4ec7fad2,26,0,0,0,1,0,1,0,5,0
2011-03-09,15:28:28,96a3d48163cadb56623a54ef9eb807603bc1c146,26,0,0,0,1,0,1,0,5,0
2011-04-28,13:09:37,62aa08dfb2db539eb0755524477ff50e74a398fa,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2011-04-28,13:29:25,24a0b6e5c486c1cba83aee5027770679e5eb10fc,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2011-04-28,13:48:58,9175317c082c2d3982c79b49271c672d0b9c56a9,26,0,0,0,1,0,1,2,5,0
2011-04-28,13:54:10,e67ec47179dc8417233a4375a39aeb6e7944c18b,26,0,0,0,1,0,1,2,5,0
2011-04-29,12:34:39,e3386bb33d4abbf7ef1a9e05c1c6a503b7d6a12a,26,0,0,0,1,0,1,2,5,0
